plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
J5B,J,J5,SP,REM,30-Apr-18,5,2018,0.9,0.496,0.182,-0.03,0.032,0.527,0.15,0.11,0.591,-0.026,-0.027,0.135,0.618,0.662,0.768,0.106,0.483,2.341,0.602,2.943,0.472,2.146
J5C,J,J5,SP,NOF,30-Apr-18,5,2018,0.9,0.332,0.178,-0.03,0.032,0.362,0.146,-0.021,0.017,-0.026,-0.027,0.005,0.044,0.367,0.19,-0.177,0.039,1.61,0.022,1.632,-0.788,0.173
J5D,J,J5,SP,EXC,30-Apr-18,5,2018,0.93,0.247,0.049,-0.03,0.032,0.277,0.016,0.003,0.057,-0.026,-0.027,0.029,0.084,0.306,0.101,-0.205,0.056,1.192,0.123,1.315,-0.882,0.239
J5E,J,J5,SP,CON,30-Apr-18,5,2018,0.9,0.296,0.164,-0.03,0.032,0.326,0.132,0.014,0.078,-0.026,-0.027,0.04,0.105,0.366,0.237,-0.129,0.065,1.448,0.177,1.625,-0.574,0.29
J6A,J,J6,SP,EXC,30-Apr-18,5,2018,0.91,0.17,0.099,-0.03,0.032,0.201,0.067,-0.022,-0.015,-0.026,-0.027,0.004,0.012,0.205,0.079,-0.126,0.008,0.882,0.018,0.9,-0.553,0.035
J6B,J,J6,SP,CON,30-Apr-18,5,2018,0.92,0.526,0.273,-0.03,0.032,0.556,0.24,0.006,0.097,-0.026,-0.027,0.032,0.124,0.588,0.364,-0.224,0.092,2.419,0.138,2.558,-0.973,0.401
J6C,J,J6,SP,REM,30-Apr-18,5,2018,0.92,0.608,0.406,-0.03,0.032,0.638,0.374,0.415,0.657,-0.026,-0.027,0.441,0.684,1.079,1.058,-0.021,0.243,2.774,1.919,4.692,-0.093,1.056
J6D,J,J6,SP,FIX,30-Apr-18,5,2018,0.92,0.465,0.263,-0.03,0.032,0.495,0.23,0.186,0.615,-0.026,-0.027,0.212,0.642,0.707,0.873,0.165,0.43,2.151,0.923,3.074,0.72,1.869
J6E,J,J6,SP,NOF,30-Apr-18,5,2018,0.92,0.192,0.039,-0.03,0.032,0.223,0.006,0.001,0.015,-0.026,-0.027,0.027,0.042,0.249,0.048,-0.201,0.015,0.968,0.117,1.084,-0.874,0.066
K1A,K,K1,FA,CON,30-Apr-18,5,2018,0.87,0.256,0.115,-0.03,0.032,0.286,0.083,-0.023,-0.02,-0.026,-0.027,0.003,0.007,0.289,0.09,-0.199,0.004,1.316,0.014,1.33,-0.915,0.018
K1D,K,K1,FA,EXC,30-Apr-18,5,2018,0.86,0.234,0.109,-0.03,0.032,0.264,0.077,-0.019,-0.018,-0.026,-0.027,0.007,0.009,0.271,0.086,-0.185,0.002,1.229,0.033,1.262,-0.862,0.009
K3A,K,K3,FA,CON,30-Apr-18,5,2018,0.89,0.393,0.196,-0.03,0.032,0.423,0.164,-0.01,0.216,-0.026,-0.027,0.016,0.243,0.439,0.407,-0.032,0.227,1.902,0.072,1.974,-0.145,1.021
K3D,K,K3,FA,EXC,30-Apr-18,5,2018,0.89,0.584,0.545,-0.03,0.032,0.614,0.513,-0.02,0.126,-0.026,-0.027,0.006,0.153,0.62,0.666,0.046,0.147,2.76,0.027,2.787,0.206,0.661
K5D,K,K5,FA,CON,30-Apr-18,5,2018,0.9,0.594,0.345,-0.03,0.032,0.624,0.313,0.039,0.429,-0.026,-0.027,0.065,0.456,0.689,0.769,0.081,0.392,2.773,0.287,3.06,0.359,1.74
K5E,K,K5,FA,EXC,30-Apr-18,5,2018,0.89,0.31,0.206,-0.03,0.032,0.34,0.174,0.029,0.186,-0.026,-0.027,0.055,0.213,0.394,0.387,-0.007,0.158,1.527,0.245,1.773,-0.034,0.712
L1E,L,L1,FA,EXC,30-Apr-18,5,2018,0.87,0.325,0.127,-0.03,0.032,0.356,0.095,-0.021,-0.013,-0.026,-0.027,0.005,0.014,0.361,0.109,-0.252,0.009,1.635,0.023,1.659,-1.157,0.041
L1F,L,L1,FA,CON,30-Apr-18,5,2018,0.9,0.292,0.176,-0.03,0.032,0.322,0.144,-0.03,0.001,-0.026,-0.027,-0.004,0.028,0.318,0.172,-0.146,0.032,1.431,-0.017,1.413,-0.651,0.142
L3C,L,L3,FA,CON,30-Apr-18,5,2018,0.87,0.532,0.24,-0.03,0.032,0.562,0.208,0.053,0.687,-0.026,-0.027,0.079,0.714,0.642,0.922,0.281,0.635,2.586,0.365,2.951,1.29,2.919
L3D,L,L3,FA,EXC,30-Apr-18,5,2018,0.87,0.349,0.301,-0.03,0.032,0.38,0.269,0.011,0.307,-0.026,-0.027,0.037,0.334,0.416,0.603,0.186,0.297,1.745,0.169,1.914,0.857,1.367
L5A,L,L5,FA,EXC,30-Apr-18,5,2018,0.91,0.206,0.049,-0.03,0.032,0.236,0.017,-0.014,0.022,-0.026,-0.027,0.012,0.049,0.248,0.066,-0.183,0.037,1.039,0.053,1.092,-0.804,0.163
L5B,L,L5,FA,CON,30-Apr-18,5,2018,0.88,0.363,0.105,-0.03,0.032,0.393,0.073,0.014,0.22,-0.026,-0.027,0.04,0.247,0.433,0.32,-0.113,0.207,1.788,0.181,1.969,-0.514,0.942
L6A,L,L6,FA,HAL,30-Apr-18,5,2018,0.9,0.312,0.166,-0.03,0.032,0.342,0.134,-0.028,0.015,-0.026,-0.027,-0.002,0.042,0.34,0.176,-0.164,0.044,1.519,-0.008,1.511,-0.73,0.195
L6F,L,L6,FA,EXC,30-Apr-18,5,2018,0.89,0.194,0.077,-0.03,0.032,0.225,0.045,-0.029,-0.017,-0.026,-0.027,-0.003,0.01,0.222,0.055,-0.167,0.013,1.009,-0.013,0.996,-0.75,0.058
T1C,T,T1,SP,EXC,30-Apr-18,5,2018,0.93,0.163,0.107,-0.03,0.032,0.194,0.075,-0.006,0.121,-0.026,-0.027,0.02,0.148,0.214,0.223,0.009,0.128,0.833,0.087,0.92,0.039,0.551
T1D,T,T1,SP,CON,30-Apr-18,5,2018,0.89,0.308,0.222,-0.03,0.032,0.338,0.189,-0.007,0.107,-0.026,-0.027,0.019,0.134,0.358,0.324,-0.034,0.115,1.521,0.087,1.607,-0.151,0.518
T3C,T,T3,SP,CON,30-Apr-18,5,2018,0.89,0.159,0.129,-0.03,0.032,0.19,0.097,-0.032,-0.017,-0.026,-0.027,-0.006,0.01,0.183,0.107,-0.076,0.016,0.852,-0.029,0.823,-0.344,0.074
T3E,T,T3,SP,EXC,30-Apr-18,5,2018,0.9,0.251,0.244,-0.03,0.032,0.281,0.212,-0.029,-0.022,-0.026,-0.027,-0.003,0.005,0.277,0.217,-0.061,0.008,1.248,-0.015,1.233,-0.27,0.038
T4E,T,T4,SP,EXC,30-Apr-18,5,2018,0.85,0.554,0.224,-0.03,0.032,0.584,0.192,0.038,0.32,-0.026,-0.027,0.064,0.348,0.648,0.539,-0.109,0.284,2.749,0.3,3.049,-0.512,1.335
T4F,T,T4,SP,CON,30-Apr-18,5,2018,0.86,0.393,0.187,-0.03,0.032,0.424,0.155,-0.008,0.32,-0.026,-0.027,0.018,0.348,0.442,0.503,0.061,0.329,1.97,0.085,2.055,0.283,1.531
T5D,T,T5,SP,CON,30-Apr-18,5,2018,0.87,0.532,0.238,-0.03,0.032,0.562,0.206,0.029,0.472,-0.026,-0.027,0.055,0.499,0.617,0.705,0.087,0.444,2.585,0.253,2.838,0.401,2.041
T5E,T,T5,SP,EXC,30-Apr-18,5,2018,0.88,0.292,0.101,-0.03,0.032,0.322,0.069,0.007,0.151,-0.026,-0.027,0.033,0.178,0.356,0.247,-0.109,0.145,1.466,0.151,1.616,-0.495,0.66
T6B,T,T6,SP,CON,30-Apr-18,5,2018,0.87,0.387,0.143,-0.03,0.032,0.418,0.111,0.014,0.19,-0.026,-0.027,0.04,0.217,0.458,0.328,-0.13,0.177,1.92,0.184,2.104,-0.596,0.814
T6E,T,T6,SP,EXC,30-Apr-18,5,2018,0.85,0.437,0.197,-0.03,0.032,0.467,0.165,0.026,0.26,-0.026,-0.027,0.052,0.288,0.519,0.453,-0.066,0.236,2.199,0.245,2.443,-0.311,1.11
